,0
37984,0.28149524
37985,0.31431937
37986,0.29779452
37987,0.32450002
37988,0.26005402
37989,0.33058524
37990,0.31482446
37991,0.2840105
37992,0.26859307
37993,0.2989625
37994,0.2990622
37995,0.30957264
37996,0.30041727
37997,0.30799758
37998,0.3252836
37999,0.28382474
38000,0.3330297
38001,0.31195062
38002,0.33432388
38003,0.2752938
38004,0.2923732
38005,0.3123039
38006,0.33199328
38007,0.29554585
38008,0.31552753
38009,0.25614783
38010,0.30483538
38011,0.30950996
38012,0.3361358
38013,0.28149655
38014,0.3071231
38015,0.30249295
38016,0.3286988
38017,0.27333567
38018,0.30246708
38019,0.3238271
38020,0.29599917
38021,0.32835555
38022,0.3310614
38023,0.29178047
38024,0.30955064
38025,0.2759387
38026,0.27099767
38027,0.32024276
38028,0.2945187
38029,0.3181066
38030,0.28381318
38031,0.30221516
38032,0.33680013
38033,0.30307785
38034,0.26228356
38035,0.27949548
38036,0.27363226
38037,0.29090297
38038,0.27682292
38039,0.29100466
38040,0.29137754
38041,0.31631643
38042,0.3177418
38043,0.30170834
38044,0.28296927
38045,0.31395718
38046,0.33736584
38047,0.3115078
38048,0.32029206
38049,0.3113989
38050,0.28814387
38051,0.28012124
38052,0.32599568
38053,0.28441188
38054,0.2665481
38055,0.29898322
38056,0.31307042
38057,0.30198368
38058,0.3125043
38059,0.27907842
38060,0.30308807
38061,0.29448533
38062,0.3005461
38063,0.2838878
38064,0.29728368
38065,0.30510163
38066,0.32680348
38067,0.27853632
38068,0.30394375
38069,0.29661575
38070,0.3044164
38071,0.29542142
38072,0.3491832
38073,0.2977223
38074,0.31573695
38075,0.3171421
38076,0.30045816
38077,0.31944644
38078,0.3088085
38079,0.28782725
38080,0.2967363
38081,0.32660452
38082,0.308246
38083,0.28761274
38084,0.30916303
38085,0.30639297
38086,0.2966575
38087,0.2832754
38088,0.27313018
38089,0.32107916
38090,0.3105941
38091,0.27993205
38092,0.3270752
38093,0.27397212
38094,0.28783888
38095,0.31677634
38096,0.28100544
38097,0.3038197
38098,0.28073528
38099,0.31613988
38100,0.3362065
38101,0.31822383
38102,0.3462199
38103,0.30804908
38104,0.2608525
38105,0.31575334
38106,0.31579036
38107,0.3067788
38108,0.2850518
38109,0.29172707
38110,0.2760233
38111,0.31648284
38112,0.31806594
38113,0.28084883
38114,0.32954195
38115,0.27703515
38116,0.28085396
38117,0.31539208
38118,0.2840658
38119,0.327704
38120,0.31834215
38121,0.29681414
38122,0.32233757
38123,0.29229766
38124,0.3196919
38125,0.303086
38126,0.32864147
38127,0.28337422
38128,0.29363722
38129,0.30176175
38130,0.30992517
38131,0.33614123
38132,0.2833273
38133,0.30576727
38134,0.33036894
38135,0.29700077
38136,0.28885248
38137,0.29258937
38138,0.2701145
38139,0.29794598
38140,0.30108982
38141,0.30521545
38142,0.31920028
38143,0.28136095
38144,0.2906181
38145,0.291223
38146,0.28231758
38147,0.2829779
38148,0.3428757
38149,0.29192847
38150,0.308482
38151,0.27771375
38152,0.32994777
38153,0.26672924
38154,0.2869408
38155,0.31988263
38156,0.29353705
38157,0.29912764
38158,0.3205296
38159,0.28491756
38160,0.3142898
38161,0.28272432
38162,0.2825948
38163,0.2996065
38164,0.3043446
38165,0.3178514
38166,0.28732422
38167,0.30884945
38168,0.3221451
38169,0.29659683
38170,0.27953333
38171,0.26820448
38172,0.30951703
38173,0.3004687
38174,0.33042604
38175,0.32445288
38176,0.32659945
38177,0.30319688
38178,0.3228819
38179,0.30326167
38180,0.2940305
38181,0.296835
38182,0.31568474
38183,0.30242017
38184,0.28911653
38185,0.3147024
38186,0.28542626
38187,0.2984975
38188,0.2739167
38189,0.31040323
38190,0.33384335
38191,0.31702816
38192,0.29007524
38193,0.28388274
38194,0.30232745
38195,0.31581897
38196,0.33174178
38197,0.28715736
38198,0.30682513
38199,0.3075087
38200,0.31794584
38201,0.2517965
38202,0.29648092
38203,0.27773756
38204,0.29431996
38205,0.29244035
38206,0.27644357
38207,0.34093228
38208,0.30653223
38209,0.2922749
38210,0.29156226
38211,0.3066256
38212,0.3107046
38213,0.281156
38214,0.31978944
38215,0.33330065
38216,0.3106042
38217,0.30361468
38218,0.3097268
38219,0.29688329
38220,0.3241975
38221,0.30772322
38222,0.30201915
38223,0.33252126
38224,0.26733804
38225,0.27557868
38226,0.36616635
38227,0.28140786
38228,0.28163943
38229,0.2993484
38230,0.29662535
38231,0.307782
38232,0.32028946
38233,0.3299504
38234,0.26560894
38235,0.26046893
38236,0.29144865
38237,0.29621583
38238,0.33282614
38239,0.2920627
38240,0.3081929
38241,0.31851923
38242,0.32838985
38243,0.3162127
38244,0.28228122
38245,0.2920851
38246,0.29191792
38247,0.32706457
38248,0.28935018
38249,0.34640867
38250,0.32010075
38251,0.30437702
38252,0.29685566
38253,0.2711442
38254,0.3137456
38255,0.29304048
38256,0.3073795
38257,0.305068
38258,0.25558743
38259,0.3232323
38260,0.29965034
38261,0.32325533
38262,0.2943836
38263,0.32038957
38264,0.28304994
38265,0.3067584
38266,0.27161887
38267,0.31290263
38268,0.30819207
38269,0.31385732
38270,0.32602212
38271,0.328066
38272,0.35619467
38273,0.34972906
38274,0.33030707
38275,0.30528575
38276,0.28674993
38277,0.29474068
38278,0.32612997
38279,0.2962397
38280,0.286901
38281,0.30727848
38282,0.29769716
38283,0.29654717
38284,0.29998484
38285,0.30305198
38286,0.29362866
38287,0.31430677
38288,0.28625524
38289,0.2829834
38290,0.31341988
38291,0.29747462
38292,0.2869219
38293,0.28542453
38294,0.32726938
38295,0.34399927
38296,0.30674264
38297,0.2928793
38298,0.31276837
38299,0.31930977
38300,0.3014655
38301,0.33110213
38302,0.31367785
38303,0.3310665
38304,0.31689662
38305,0.29694086
38306,0.29814145
38307,0.2953573
38308,0.30918553
38309,0.292661
38310,0.29440704
38311,0.31666908
38312,0.31474546
38313,0.29073253
38314,0.30193594
38315,0.3411599
38316,0.29537147
38317,0.32043698
38318,0.31209186
38319,0.30492863
38320,0.3218773
38321,0.28264248
38322,0.3277716
38323,0.31123257
38324,0.31742555
38325,0.27808705
38326,0.3050242
38327,0.32264474
38328,0.29775897
38329,0.328673
38330,0.2734303
38331,0.27782977
38332,0.29499608
38333,0.32284844
38334,0.31115726
38335,0.30591694
38336,0.30809408
38337,0.29177496
38338,0.31137145
38339,0.27512294
38340,0.27052405
38341,0.27266777
38342,0.3339255
38343,0.29088572
38344,0.3380354
38345,0.291644
38346,0.2805712
38347,0.32465988
38348,0.32087904
38349,0.33596647
38350,0.3004224
38351,0.29924527
38352,0.30190733
38353,0.32383582
38354,0.28513962
38355,0.3037064
38356,0.27307272
38357,0.31489664
38358,0.32685953
38359,0.3252988
38360,0.28955987
38361,0.30012986
38362,0.2786279
38363,0.30399638
38364,0.29233184
38365,0.30772868
38366,0.2980697
38367,0.30606443
38368,0.32452366
38369,0.31369144
38370,0.31773433
38371,0.30273145
38372,0.28917354
38373,0.3128282
38374,0.3065849
38375,0.31368655
38376,0.3041772
38377,0.2980438
38378,0.33019817
38379,0.31499374
38380,0.29733148
38381,0.28383085
38382,0.31378508
38383,0.33691254
38384,0.27128726
38385,0.2978627
38386,0.33156085
38387,0.30324024
38388,0.2712185
38389,0.32834888
38390,0.3011519
38391,0.28505296
38392,0.2744218
38393,0.31050095
38394,0.30510628
38395,0.2825673
38396,0.2819345
38397,0.32117376
38398,0.32845265
38399,0.29691285
38400,0.32422698
38401,0.31034118
38402,0.29090297
38403,0.31480753
38404,0.30434555
38405,0.31481767
38406,0.31920695
38407,0.29430413
38408,0.29017603
38409,0.3199237
38410,0.28949246
38411,0.31776428
38412,0.28347778
38413,0.31434888
38414,0.31005582
38415,0.29200238
38416,0.32963705
38417,0.33923733
38418,0.26104885
38419,0.3315367
38420,0.30975825
38421,0.27683726
38422,0.30387223
38423,0.32404584
38424,0.32358038
38425,0.27885807
38426,0.31160033
38427,0.30452722
38428,0.28538764
38429,0.2715788
38430,0.30663925
38431,0.29872787
38432,0.2894613
38433,0.29624784
38434,0.30150142
38435,0.30782712
38436,0.28080913
38437,0.31748646
38438,0.31392205
38439,0.31793612
38440,0.3275504
38441,0.29448536
38442,0.31203932
38443,0.3133146
38444,0.293453
38445,0.30595323
38446,0.33422953
38447,0.3031064
38448,0.3191657
38449,0.31240767
38450,0.28633064
38451,0.2994111
38452,0.2916975
38453,0.29629207
38454,0.3208268
38455,0.29082
38456,0.30553955
38457,0.28394485
38458,0.3228773
38459,0.33533448
38460,0.28413814
38461,0.31604123
38462,0.28984645
38463,0.2749524
38464,0.2883788
38465,0.2998415
38466,0.32574582
38467,0.31166792
38468,0.29689708
38469,0.28930768
38470,0.3239166
38471,0.30726504
38472,0.32271704
38473,0.30275658
38474,0.29948762
38475,0.30039853
38476,0.31361926
38477,0.3307919
38478,0.32715404
38479,0.28611037
38480,0.31632566
38481,0.307048
38482,0.33159396
38483,0.31702772
38484,0.32509416
38485,0.29093856
38486,0.32673883
38487,0.32967782
38488,0.32379812
38489,0.31394294
38490,0.31176102
38491,0.27813292
38492,0.28957468
38493,0.30454758
38494,0.31367105
38495,0.28992513
38496,0.29746574
38497,0.29614386
38498,0.2697391
38499,0.2973407
38500,0.3137349
38501,0.2887547
38502,0.28637898
38503,0.3097675
38504,0.33969468
38505,0.29496655
38506,0.29032555
38507,0.26177287
38508,0.31340873
38509,0.30061525
38510,0.31110537
38511,0.30457515
38512,0.30795383
38513,0.3477159
38514,0.3094989
38515,0.2990647
38516,0.27972502
38517,0.28973395
38518,0.27050775
38519,0.28132287
38520,0.29656094
38521,0.3126974
38522,0.2905942
38523,0.2790876
38524,0.2991776
38525,0.32159126
38526,0.3390115
38527,0.3036842
38528,0.30417508
38529,0.33753365
38530,0.283922
38531,0.26878226
38532,0.3129233
38533,0.27563006
38534,0.28537214
38535,0.31795394
38536,0.31747013
38537,0.33046776
38538,0.29277694
38539,0.2908806
38540,0.29329267
38541,0.3080252
38542,0.30685806
38543,0.32634515
38544,0.32087755
38545,0.31536788
38546,0.2839486
38547,0.31492615
38548,0.26934096
38549,0.30029824
38550,0.29921925
38551,0.30310175
38552,0.31603146
38553,0.29252312
38554,0.28053024
38555,0.28765482
38556,0.31657442
38557,0.34066534
38558,0.31683487
38559,0.33063853
38560,0.32862812
38561,0.32507902
38562,0.31470585
38563,0.28385532
38564,0.29476643
38565,0.31539714
38566,0.26972958
38567,0.31195432
38568,0.3396688
38569,0.31966728
38570,0.31017667
38571,0.31531125
38572,0.27144837
38573,0.27079773
38574,0.31966063
38575,0.3122421
38576,0.31111303
38577,0.27195513
38578,0.2909599
38579,0.30626646
38580,0.32877845
38581,0.33922923
38582,0.30743748
38583,0.29363832
38584,0.28486058
38585,0.32648715
38586,0.31039566
38587,0.29876354
38588,0.29828006
38589,0.30659258
38590,0.28515008
38591,0.32658792
38592,0.26839107
38593,0.29576313
38594,0.3049116
38595,0.28221765
38596,0.31130937
38597,0.32921278
38598,0.2957092
38599,0.29935044
38600,0.3132816
38601,0.33488292
38602,0.3141372
38603,0.33912748
38604,0.32813376
38605,0.28592572
38606,0.31229976
38607,0.28460318
38608,0.33769462
38609,0.29260573
38610,0.31676018
38611,0.29623365
38612,0.30451754
38613,0.31946394
38614,0.2930075
38615,0.29798317
38616,0.28674683
38617,0.29328114
38618,0.28310448
38619,0.30526632
38620,0.29385245
38621,0.28568757
38622,0.29717582
38623,0.2990226
38624,0.32141274
38625,0.2706319
38626,0.31042522
38627,0.30098656
38628,0.295864
38629,0.3042856
38630,0.3097319
38631,0.2866994
38632,0.3170969
38633,0.32955816
38634,0.3092572
38635,0.30004656
38636,0.28177357
38637,0.33246082
38638,0.30260134
38639,0.33683425
38640,0.28915665
38641,0.30902
38642,0.29149008
38643,0.35843557
38644,0.31471395
38645,0.28073695
38646,0.32152396
38647,0.30149293
38648,0.29749686
38649,0.3205327
38650,0.26621187
38651,0.31922734
38652,0.32336313
38653,0.31211773
38654,0.3079461
38655,0.3188448
38656,0.29623628
38657,0.3257889
38658,0.31895366
38659,0.2934231
38660,0.2933421
38661,0.27592984
38662,0.28665355
38663,0.2795821
38664,0.2701878
38665,0.29782107
38666,0.34713554
38667,0.31500542
38668,0.3191185
38669,0.2809266
38670,0.28726143
38671,0.3042067
38672,0.28850093
38673,0.2971657
38674,0.29428536
38675,0.31010216
38676,0.31844702
38677,0.31053248
38678,0.3144506
38679,0.27681065
38680,0.28977203
38681,0.2956473
38682,0.30016574
38683,0.3004692
38684,0.30406106
38685,0.309568
38686,0.2999848
38687,0.298709
38688,0.3196518
38689,0.3035357
38690,0.3164982
38691,0.2988662
38692,0.27775282
38693,0.30042994
38694,0.3011484
38695,0.29256958
38696,0.29738846
38697,0.29133064
38698,0.26649964
38699,0.30955935
38700,0.32451034
38701,0.31789812
38702,0.2749468
38703,0.30545074
38704,0.31095117
38705,0.30970898
38706,0.3131483
38707,0.28755134
38708,0.30740336
38709,0.30045664
38710,0.31267467
38711,0.28194007
38712,0.31119937
38713,0.33527446
38714,0.30667144
38715,0.27821773
38716,0.3203414
38717,0.31929284
38718,0.28604734
38719,0.2980153
38720,0.2983225
38721,0.32306343
38722,0.28295144
38723,0.27950394
38724,0.27603868
38725,0.30666476
38726,0.32725114
38727,0.32909882
38728,0.32692116
38729,0.2826985
38730,0.29408902
38731,0.3080358
38732,0.2786645
38733,0.3055461
38734,0.27161723
38735,0.29242846
38736,0.30725998
38737,0.27724063
38738,0.32835257
38739,0.28599077
38740,0.3091597
38741,0.29617158
38742,0.26575348
38743,0.32903844
38744,0.3049338
38745,0.29959133
38746,0.28268638
38747,0.29101643
38748,0.32829565
38749,0.2967679
38750,0.30156538
38751,0.28116578
38752,0.32663408
38753,0.3096153
38754,0.33368266
38755,0.31477964
38756,0.3159934
38757,0.2888823
38758,0.3233479
38759,0.31797805
38760,0.30598363
38761,0.31879
38762,0.30680203
38763,0.29386112
38764,0.30817872
38765,0.30225435
38766,0.3082362
38767,0.29581773
38768,0.33512235
38769,0.341905
38770,0.31230927
38771,0.27946103
38772,0.2832346
38773,0.2868786
38774,0.3282838
38775,0.26524118
38776,0.31041455
38777,0.33744785
38778,0.2837627
38779,0.2853856
38780,0.32357574
38781,0.2973088
38782,0.3370468
38783,0.3007535
38784,0.29320583
38785,0.29438204
38786,0.30748528
38787,0.3254316
38788,0.30960965
38789,0.30035487
38790,0.33094236
38791,0.27128717
38792,0.27495748
38793,0.31426036
38794,0.2903022
38795,0.33322245
38796,0.3294971
38797,0.31753188
38798,0.30155337
38799,0.29997173
38800,0.29574484
38801,0.32518017
38802,0.30277523
38803,0.3058579
38804,0.29341087
38805,0.3065325
38806,0.32474744
38807,0.33429867
38808,0.28008628
38809,0.3214381
38810,0.32065868
38811,0.3229963
38812,0.3029034
38813,0.3029049
38814,0.29392165
38815,0.29376134
38816,0.2982639
38817,0.27336285
38818,0.32061207
38819,0.32424563
38820,0.28724435
38821,0.29664415
38822,0.29819828
38823,0.30386183
38824,0.2969112
38825,0.3141376
38826,0.29599723
38827,0.3316179
38828,0.3256335
38829,0.30410585
38830,0.29506564
38831,0.3248695
38832,0.2764873
38833,0.31901065
38834,0.2959737
38835,0.29516637
38836,0.31535506
38837,0.30552334
38838,0.27546516
38839,0.29633847
38840,0.2824196
38841,0.30083647
38842,0.27970925
38843,0.31210136
38844,0.31224582
38845,0.32345125
38846,0.33157372
38847,0.2636728
38848,0.28664652
38849,0.3234496
38850,0.3091335
38851,0.30029663
38852,0.27617127
38853,0.3173415
38854,0.3174398
38855,0.3052678
38856,0.29569054
38857,0.2972949
38858,0.32955045
38859,0.31692442
38860,0.3149777
38861,0.28841138
38862,0.27243075
38863,0.28565413
38864,0.32676083
38865,0.30806458
38866,0.29751724
38867,0.31316286
38868,0.32819945
38869,0.30677873
38870,0.2959311
38871,0.34692144
38872,0.2758112
38873,0.3265217
38874,0.3033187
38875,0.33424187
38876,0.307729
38877,0.29444915
38878,0.29379082
38879,0.31948444
38880,0.28362232
38881,0.28772712
38882,0.2842841
38883,0.30794913
38884,0.31574166
38885,0.31958234
38886,0.32839763
38887,0.35265315
38888,0.2802603
38889,0.3145535
38890,0.31156778
38891,0.29226106
38892,0.27282244
38893,0.28210586
38894,0.33655494
38895,0.30406833
38896,0.31277838
38897,0.31082663
38898,0.28111792
38899,0.31552237
38900,0.31048572
38901,0.30211347
38902,0.31427655
38903,0.32299644
38904,0.31815395
38905,0.33268112
38906,0.3436525
38907,0.3086905
38908,0.34198582
38909,0.2915662
38910,0.30397972
38911,0.3362553
38912,0.3100629
38913,0.34101987
38914,0.33471233
38915,0.30457413
38916,0.28768042
38917,0.2820438
38918,0.2952096
38919,0.3226152
38920,0.3069496
38921,0.30274308
38922,0.29906937
38923,0.30624557
38924,0.3104541
38925,0.3331777
38926,0.31064254
38927,0.28460315
38928,0.30522874
38929,0.2838899
38930,0.3098763
38931,0.30193925
38932,0.30182737
38933,0.2679449
38934,0.3008621
38935,0.27070308
38936,0.32418358
38937,0.32140964
38938,0.28950316
38939,0.32033637
38940,0.30048904
38941,0.2691135
38942,0.33414477
38943,0.30616975
38944,0.29208362
38945,0.2989035
38946,0.29990658
38947,0.32641536
38948,0.3103578
38949,0.32217526
38950,0.30903834
38951,0.33098513
38952,0.34027773
38953,0.2951302
38954,0.29788896
38955,0.2859467
38956,0.3236063
38957,0.2924119
38958,0.2843448
38959,0.27228206
38960,0.2819022
38961,0.3076033
38962,0.3191738
38963,0.29637098
38964,0.3219223
38965,0.3047982
38966,0.30702025
38967,0.32453373
38968,0.2971199
38969,0.30658445
38970,0.30442593
38971,0.30361354
38972,0.30250868
38973,0.29185742
38974,0.28912404
38975,0.29843095
38976,0.292749
38977,0.29520878
38978,0.31052798
38979,0.32364088
38980,0.3122143
38981,0.30318302
38982,0.27764302
38983,0.27891943
38984,0.31212875
38985,0.28323415
38986,0.3113286
38987,0.30561477
38988,0.29844248
38989,0.32954443
38990,0.28927857
38991,0.30705452
38992,0.2731425
38993,0.29464805
38994,0.32553393
38995,0.2859837
38996,0.3182363
38997,0.26629007
38998,0.26437384
38999,0.31324387
39000,0.31265953
39001,0.3167936
39002,0.2962139
39003,0.30393863
39004,0.28727227
39005,0.30935135
39006,0.29526556
39007,0.30620947
39008,0.34097412
39009,0.30452675
39010,0.2740972
39011,0.31082198
39012,0.32906625
39013,0.25946823
39014,0.29504478
39015,0.28311217
39016,0.27752492
39017,0.2947301
39018,0.32322887
39019,0.29188535
39020,0.3202805
39021,0.3232109
39022,0.26005888
39023,0.33013153
39024,0.29219192
39025,0.31474212
39026,0.2990005
39027,0.31286559
39028,0.31670707
39029,0.27531186
39030,0.28496057
39031,0.31445417
39032,0.32424626
39033,0.32328624
39034,0.3044239
39035,0.27002206
39036,0.30511722
39037,0.3405137
39038,0.31960365
39039,0.3090393
39040,0.3374432
39041,0.27884766
39042,0.3040826
39043,0.2926096
39044,0.30074134
39045,0.27190635
39046,0.28801203
39047,0.29167193
39048,0.30010295
39049,0.31170753
39050,0.25881258
39051,0.31580335
39052,0.281356
39053,0.28543904
39054,0.3085185
39055,0.30147603
39056,0.2869243
39057,0.28239483
39058,0.31408268
39059,0.27926937
39060,0.30386183
39061,0.28219473
39062,0.31718236
39063,0.34385243
39064,0.30312204
39065,0.30157048
39066,0.32276857
39067,0.2962938
39068,0.30181682
39069,0.2622882
39070,0.2574769
39071,0.280131
39072,0.29128504
39073,0.32849094
39074,0.3011911
39075,0.28517783
39076,0.32220274
39077,0.30448392
39078,0.2876313
39079,0.30646858
39080,0.31422827
39081,0.3222741
39082,0.305008
39083,0.29674542
39084,0.3064702
39085,0.31162578
39086,0.2876894
39087,0.28555304
39088,0.30114686
39089,0.29828483
39090,0.26828316
39091,0.30118343
39092,0.26753905
39093,0.30750012
39094,0.30698276
39095,0.26438448
39096,0.29275608
39097,0.29265404
39098,0.30624303
39099,0.30733
39100,0.2912163
39101,0.3067075
39102,0.29346687
39103,0.33278695
39104,0.32106006
39105,0.2993734
39106,0.29249114
39107,0.2993245
39108,0.3009861
39109,0.31293303
39110,0.35179478
39111,0.31118017
39112,0.300341
39113,0.3296944
39114,0.3296762
39115,0.33349192
39116,0.29665783
39117,0.3049019
39118,0.30373102
39119,0.30812734
39120,0.27863497
39121,0.292334
39122,0.2951762
39123,0.2974658
