,0
34059,0.3176094
34060,0.2933794
34061,0.31137276
34062,0.3099637
34063,0.28686062
34064,0.3010603
34065,0.32733533
34066,0.30885732
34067,0.30822033
34068,0.3223091
34069,0.29353696
34070,0.32070214
34071,0.29084662
34072,0.32601106
34073,0.30767635
34074,0.30564812
34075,0.31293228
34076,0.3020959
34077,0.27175197
34078,0.32489583
34079,0.3173497
34080,0.30094072
34081,0.2985664
34082,0.3116255
34083,0.28752345
34084,0.30740255
34085,0.30676448
34086,0.30829206
34087,0.29164395
34088,0.3114918
34089,0.35061765
34090,0.2870358
34091,0.32163876
34092,0.30492738
34093,0.34351912
34094,0.30911335
34095,0.33021623
34096,0.30033115
34097,0.29583836
34098,0.30996448
34099,0.27648652
34100,0.28468612
34101,0.3277758
34102,0.3201347
34103,0.28804463
34104,0.27152747
34105,0.2890183
34106,0.30492812
34107,0.28216997
34108,0.31619218
34109,0.2850399
34110,0.2943407
34111,0.2858248
34112,0.31305137
34113,0.31489542
34114,0.3137665
34115,0.2840507
34116,0.33809695
34117,0.305488
34118,0.30335727
34119,0.3024774
34120,0.3112302
34121,0.30796406
34122,0.31215906
34123,0.30245483
34124,0.31096065
34125,0.31511718
34126,0.30717114
34127,0.306942
34128,0.3153285
34129,0.3011412
34130,0.31572813
34131,0.3043242
34132,0.30957428
34133,0.3101317
34134,0.26228338
34135,0.31799442
34136,0.3159798
34137,0.31469992
34138,0.28588325
34139,0.30337176
34140,0.3044684
34141,0.32802784
34142,0.29901192
34143,0.30127394
34144,0.31209958
34145,0.28640768
34146,0.2948904
34147,0.28922635
34148,0.32515135
34149,0.266689
34150,0.31255367
34151,0.294163
34152,0.30229893
34153,0.34370735
34154,0.31482035
34155,0.28210524
34156,0.29695457
34157,0.2890312
34158,0.27598786
34159,0.28896862
34160,0.32733113
34161,0.313051
34162,0.27860975
34163,0.30791637
34164,0.30190134
34165,0.30286866
34166,0.26811004
34167,0.29854247
34168,0.27464494
34169,0.3147074
34170,0.3198694
34171,0.32792118
34172,0.32477906
34173,0.277612
34174,0.30370426
34175,0.3108969
34176,0.29233435
34177,0.31687552
34178,0.31666064
34179,0.30338308
34180,0.30375904
34181,0.29085687
34182,0.31371775
34183,0.31417122
34184,0.31635746
34185,0.30407754
34186,0.29059157
34187,0.28403553
34188,0.260275
34189,0.28578687
34190,0.30318704
34191,0.31584466
34192,0.26990753
34193,0.29541188
34194,0.3386415
34195,0.32360488
34196,0.2827549
34197,0.3007793
34198,0.33876154
34199,0.30109775
34200,0.32096606
34201,0.2685981
34202,0.31109488
34203,0.28915617
34204,0.29414326
34205,0.28125796
34206,0.32079402
34207,0.30979016
34208,0.2746609
34209,0.2887373
34210,0.3229465
34211,0.31992605
34212,0.31120956
34213,0.28850326
34214,0.32048053
34215,0.27846536
34216,0.2909972
34217,0.3012311
34218,0.28920636
34219,0.31982315
34220,0.2918681
34221,0.3052702
34222,0.3005359
34223,0.31409073
34224,0.28045422
34225,0.33287987
34226,0.2893015
34227,0.30948043
34228,0.31420794
34229,0.31645432
34230,0.3317669
34231,0.3018841
34232,0.2961624
34233,0.2962583
34234,0.31896907
34235,0.34320915
34236,0.28295088
34237,0.30384427
34238,0.32261685
34239,0.30119044
34240,0.32632554
34241,0.2881802
34242,0.3080778
34243,0.30748737
34244,0.30695698
34245,0.2959105
34246,0.32281312
34247,0.31111023
34248,0.31912428
34249,0.27142707
34250,0.30049765
34251,0.29944593
34252,0.29014254
34253,0.29558492
34254,0.31884405
34255,0.29669642
34256,0.27515608
34257,0.28967878
34258,0.29594833
34259,0.31698108
34260,0.29993913
34261,0.2767187
34262,0.3222959
34263,0.30861253
34264,0.31052873
34265,0.28435898
34266,0.32704082
34267,0.29137662
34268,0.30574045
34269,0.2690143
34270,0.29093477
34271,0.30138147
34272,0.33999223
34273,0.27183294
34274,0.29522634
34275,0.31077653
34276,0.30256718
34277,0.30269766
34278,0.31199354
34279,0.29470357
34280,0.3050833
34281,0.3274094
34282,0.29709104
34283,0.32412848
34284,0.32795638
34285,0.3153509
34286,0.32980236
34287,0.31417564
34288,0.2992138
34289,0.33181614
34290,0.30786178
34291,0.29781058
34292,0.29951337
34293,0.30346537
34294,0.29507774
34295,0.29612038
34296,0.3292306
34297,0.30723187
34298,0.30634537
34299,0.30324844
34300,0.2919417
34301,0.27617595
34302,0.3030151
34303,0.3336841
34304,0.27504638
34305,0.3150912
34306,0.31782678
34307,0.2877021
34308,0.2989936
34309,0.30120263
34310,0.30332822
34311,0.301756
34312,0.2955711
34313,0.3010617
34314,0.30068442
34315,0.31277034
34316,0.30027893
34317,0.2864141
34318,0.2804874
34319,0.3050432
34320,0.32424125
34321,0.3057274
34322,0.3061892
34323,0.2809629
34324,0.32033196
34325,0.3449033
34326,0.29926658
34327,0.29968193
34328,0.3254707
34329,0.31013834
34330,0.32459408
34331,0.3222148
34332,0.2931841
34333,0.3086974
34334,0.27017835
34335,0.28871843
34336,0.26368466
34337,0.30992755
34338,0.32567883
34339,0.3042484
34340,0.30782524
34341,0.29016697
34342,0.30119246
34343,0.30568328
34344,0.30947715
34345,0.3251174
34346,0.2877567
34347,0.3321333
34348,0.294445
34349,0.30824584
34350,0.29376695
34351,0.3148478
34352,0.29474175
34353,0.29254356
34354,0.29604048
34355,0.2991679
34356,0.32205287
34357,0.33507532
34358,0.2981299
34359,0.3088544
34360,0.3258015
34361,0.31083447
34362,0.29253724
34363,0.3021801
34364,0.2903756
34365,0.3268533
34366,0.3121155
34367,0.2738752
34368,0.34398943
34369,0.3009267
34370,0.31585893
34371,0.28297412
34372,0.32366797
34373,0.30207384
34374,0.305277
34375,0.31127527
34376,0.29415873
34377,0.30444565
34378,0.31569865
34379,0.3011506
34380,0.30979255
34381,0.29111084
34382,0.30334574
34383,0.29676798
34384,0.31668848
34385,0.30045798
34386,0.31108788
34387,0.28653875
34388,0.30805686
34389,0.3260402
34390,0.29785982
34391,0.30494985
34392,0.27777135
34393,0.29819268
34394,0.28769785
34395,0.3135316
34396,0.2687383
34397,0.31791663
34398,0.30947268
34399,0.26475123
34400,0.3038538
34401,0.30178902
34402,0.34170353
34403,0.31669292
34404,0.28626725
34405,0.3077598
34406,0.32473353
34407,0.3100874
34408,0.28844324
34409,0.25669077
34410,0.31015244
34411,0.30098292
34412,0.30648786
34413,0.30355567
34414,0.31122243
34415,0.25501743
34416,0.29561353
34417,0.32074195
34418,0.30811688
34419,0.2941531
34420,0.30043197
34421,0.27552277
34422,0.33054033
34423,0.29039177
34424,0.32457998
34425,0.27443174
34426,0.3074299
34427,0.30983776
34428,0.31108487
34429,0.29807612
34430,0.30853102
34431,0.3091816
34432,0.30343905
34433,0.30192336
34434,0.30000812
34435,0.29928553
34436,0.31302604
34437,0.2889218
34438,0.3224908
34439,0.2916151
34440,0.3159083
34441,0.3011112
34442,0.29750618
34443,0.28836623
34444,0.30180863
34445,0.27979514
34446,0.3148743
34447,0.32026067
34448,0.28877032
34449,0.2889093
34450,0.32476896
34451,0.2967262
34452,0.33395115
34453,0.2764298
34454,0.3262732
34455,0.30339336
34456,0.2950437
34457,0.28865093
34458,0.30948448
34459,0.30877566
34460,0.30071372
34461,0.32057244
34462,0.30187243
34463,0.33501902
34464,0.32593822
34465,0.3244775
34466,0.3342555
34467,0.30471733
34468,0.2881898
34469,0.2513428
34470,0.3169302
34471,0.29055122
34472,0.32459497
34473,0.31269568
34474,0.28948578
34475,0.27625322
34476,0.31011721
34477,0.33694458
34478,0.29731193
34479,0.28691435
34480,0.28578478
34481,0.28545633
34482,0.3110033
34483,0.2918142
34484,0.2973335
34485,0.3109741
34486,0.3269151
34487,0.2983761
34488,0.32435024
34489,0.30551678
34490,0.3069685
34491,0.3089323
34492,0.31788093
34493,0.3048144
34494,0.33071798
34495,0.29726452
34496,0.31649327
34497,0.28111538
34498,0.31757334
34499,0.31402627
34500,0.31416747
34501,0.27642563
34502,0.3277336
34503,0.2924519
34504,0.2593297
34505,0.33778346
34506,0.3005428
34507,0.29795313
34508,0.33124506
34509,0.2869086
34510,0.28717387
34511,0.29008222
34512,0.29560438
34513,0.26362446
34514,0.30842
34515,0.29903418
34516,0.30221778
34517,0.27173698
34518,0.30082673
34519,0.2811447
34520,0.30034736
34521,0.27698454
34522,0.27793083
34523,0.32645535
34524,0.31919482
34525,0.3260774
34526,0.33453673
34527,0.30938384
34528,0.299037
34529,0.30037704
34530,0.28850487
34531,0.29441842
34532,0.29525688
34533,0.31402987
34534,0.29862574
34535,0.2781834
34536,0.28429365
34537,0.28910983
34538,0.3168191
34539,0.29992038
34540,0.32324123
34541,0.30254182
34542,0.284378
34543,0.31047955
34544,0.2992238
34545,0.286731
34546,0.33089006
34547,0.27620617
34548,0.3032152
34549,0.32610306
34550,0.30392766
34551,0.31674147
34552,0.26521638
34553,0.30031472
34554,0.2985878
34555,0.2865516
34556,0.3242154
34557,0.31090236
34558,0.3265975
34559,0.3056887
34560,0.28334945
34561,0.28487247
34562,0.3159901
34563,0.2870611
34564,0.32620192
34565,0.3195066
34566,0.28783503
34567,0.2871487
34568,0.27289638
34569,0.2962209
34570,0.29372853
34571,0.325961
34572,0.31682983
34573,0.30624583
34574,0.30017364
34575,0.30518425
34576,0.30127603
34577,0.30055648
34578,0.3099349
34579,0.31613025
34580,0.29508385
34581,0.25852975
34582,0.32777888
34583,0.320733
34584,0.2955319
34585,0.29959288
34586,0.27578923
34587,0.31091696
34588,0.32195663
34589,0.2950984
34590,0.32359645
34591,0.30981833
34592,0.3120759
34593,0.29553357
34594,0.31548545
34595,0.30797413
34596,0.29459357
34597,0.30460545
34598,0.2862034
34599,0.3132038
34600,0.29893333
34601,0.30809367
34602,0.29278153
34603,0.2951331
34604,0.30148092
34605,0.29167187
34606,0.29825163
34607,0.33752093
34608,0.3160959
34609,0.30548772
34610,0.31258938
34611,0.3283589
34612,0.2920904
34613,0.32955068
34614,0.3005317
34615,0.28423926
34616,0.30853382
34617,0.31894252
34618,0.3006744
34619,0.32784078
34620,0.32381797
34621,0.29737592
34622,0.29161188
34623,0.3033673
34624,0.2962146
34625,0.2812361
34626,0.30484954
34627,0.29788512
34628,0.2952918
34629,0.333554
34630,0.27074105
34631,0.27021962
34632,0.30254152
34633,0.3039127
34634,0.3079333
34635,0.2821095
34636,0.31051695
34637,0.30660838
34638,0.283251
34639,0.28548795
34640,0.28743201
34641,0.318343
34642,0.28724277
34643,0.28295952
34644,0.31073132
34645,0.34836128
34646,0.27400273
34647,0.28225803
34648,0.3011667
34649,0.30983475
34650,0.30153623
34651,0.3246559
34652,0.27136683
34653,0.32382646
34654,0.31773767
34655,0.29411045
34656,0.31227216
34657,0.2884721
34658,0.31984523
34659,0.32831904
34660,0.29744294
34661,0.30803886
34662,0.31838942
34663,0.30675775
34664,0.27893823
34665,0.30225843
34666,0.31076363
34667,0.30759126
34668,0.33275405
34669,0.2805391
34670,0.31393299
34671,0.29547566
34672,0.29808295
34673,0.30822986
34674,0.29952255
34675,0.2893881
34676,0.3077226
34677,0.29732424
34678,0.27424377
34679,0.2845168
34680,0.3033441
34681,0.31872654
34682,0.31900772
34683,0.28256783
34684,0.30299526
34685,0.28782865
34686,0.30151844
34687,0.32376543
34688,0.29289296
34689,0.3085207
34690,0.32358703
34691,0.28201497
34692,0.30113423
34693,0.34723425
34694,0.30024514
34695,0.2845921
34696,0.29831508
34697,0.29662558
34698,0.309099
34699,0.31937578
34700,0.3064007
34701,0.26839283
34702,0.3105055
34703,0.3070926
34704,0.31044596
34705,0.30286282
34706,0.28812715
34707,0.3205317
34708,0.266071
34709,0.2986386
34710,0.31682292
34711,0.3429754
34712,0.28310072
34713,0.31773567
34714,0.3114408
34715,0.31637293
34716,0.29215905
34717,0.3133813
34718,0.31152797
34719,0.29371446
34720,0.30204707
34721,0.3132264
34722,0.29097039
34723,0.29903978
34724,0.2828147
34725,0.29325864
34726,0.27665427
34727,0.31124517
34728,0.31099647
34729,0.32444462
34730,0.30858472
34731,0.31398696
34732,0.28381982
34733,0.27454534
34734,0.30530274
34735,0.28013703
34736,0.30688205
34737,0.2902921
34738,0.29822674
34739,0.3073317
34740,0.28423235
34741,0.2980401
34742,0.29910806
34743,0.28963757
34744,0.29825318
34745,0.31592864
34746,0.31620464
34747,0.30273363
34748,0.29946625
34749,0.2853777
34750,0.28879634
34751,0.3152881
34752,0.3016516
34753,0.3208011
34754,0.31444693
34755,0.30436116
34756,0.30998433
34757,0.3213804
34758,0.33477944
34759,0.32890028
34760,0.31418455
34761,0.31191355
34762,0.31261504
34763,0.29529795
34764,0.317933
34765,0.3233676
34766,0.30157143
34767,0.30120406
34768,0.31938243
34769,0.34470785
34770,0.2932521
34771,0.2973385
34772,0.29136336
34773,0.3157599
34774,0.30330947
34775,0.3115636
34776,0.3204154
34777,0.3195352
34778,0.29181588
34779,0.30842656
34780,0.28687218
34781,0.31976223
34782,0.3049656
34783,0.28570485
34784,0.3137062
34785,0.30829397
34786,0.2906728
34787,0.33400455
34788,0.2923916
34789,0.30106193
34790,0.3294592
34791,0.31914395
34792,0.31550828
34793,0.306371
34794,0.30324215
34795,0.31692323
34796,0.27862567
34797,0.29170212
34798,0.29500347
34799,0.27549064
34800,0.29632184
34801,0.30519256
34802,0.3232368
34803,0.3003183
34804,0.31759727
34805,0.31957042
34806,0.28140706
34807,0.3330353
34808,0.2834895
34809,0.26328728
34810,0.33160207
34811,0.28502566
34812,0.3067362
34813,0.31062526
34814,0.31182858
34815,0.3133785
34816,0.29919407
34817,0.28529286
34818,0.3134052
34819,0.3250992
34820,0.30348128
34821,0.29655397
34822,0.31638977
34823,0.32324496
34824,0.3064361
34825,0.2946072
34826,0.30266586
34827,0.319219
34828,0.28371263
34829,0.33479372
34830,0.30688202
34831,0.31275368
34832,0.32184365
34833,0.31800082
34834,0.31971696
34835,0.32416764
34836,0.28235164
34837,0.310728
34838,0.27286115
34839,0.27889183
34840,0.3151683
34841,0.30993554
34842,0.29248682
34843,0.28262457
34844,0.28182393
34845,0.30388644
34846,0.2902204
34847,0.33538872
34848,0.30775777
34849,0.30450097
34850,0.31098077
34851,0.30339992
34852,0.3258856
34853,0.28903192
34854,0.27771047
34855,0.30954072
34856,0.3122076
34857,0.31413338
34858,0.2993385
34859,0.29564285
34860,0.2911488
34861,0.29230517
34862,0.269253
34863,0.27489018
34864,0.2904834
34865,0.31128478
34866,0.3184118
34867,0.2759957
34868,0.3012144
34869,0.33650234
34870,0.32401243
34871,0.29021677
34872,0.29498777
34873,0.31349283
34874,0.2842186
34875,0.29821804
34876,0.29089066
34877,0.3122721
34878,0.28954345
34879,0.2839741
34880,0.2870967
34881,0.305906
34882,0.273173
34883,0.31389403
34884,0.31823662
34885,0.32297614
34886,0.31026587
34887,0.33098036
34888,0.30966547
34889,0.2971791
34890,0.2892915
34891,0.32818794
34892,0.2695986
34893,0.28709325
34894,0.30356735
34895,0.33091873
34896,0.3067573
34897,0.30506992
34898,0.31306183
34899,0.30498224
34900,0.28356656
34901,0.28305733
34902,0.2847302
34903,0.28773442
34904,0.29764178
34905,0.2999948
34906,0.31600094
34907,0.3062286
34908,0.3135926
34909,0.30500782
34910,0.2969158
34911,0.31088784
34912,0.30375016
34913,0.30701262
34914,0.32813165
34915,0.29248843
34916,0.30963662
34917,0.32380843
34918,0.30516726
34919,0.2708583
34920,0.2880357
34921,0.28350818
34922,0.3104725
34923,0.3025688
34924,0.28954703
34925,0.31364697
34926,0.31630233
34927,0.2971585
34928,0.33632466
34929,0.31130987
34930,0.28658488
34931,0.3248566
34932,0.29390362
34933,0.28278857
34934,0.2928615
34935,0.27301434
34936,0.28193507
34937,0.31609464
34938,0.2989917
34939,0.27701783
34940,0.2852038
34941,0.3100324
34942,0.31522948
34943,0.2851463
34944,0.28779584
34945,0.3010554
34946,0.32951787
34947,0.29082575
34948,0.28162438
34949,0.2920317
34950,0.31249863
34951,0.30756974
34952,0.28225344
34953,0.3329912
34954,0.29750884
34955,0.3189111
34956,0.28544936
34957,0.3290939
34958,0.28765383
34959,0.2814502
34960,0.31520417
34961,0.32123995
34962,0.29143745
34963,0.30689612
34964,0.30701822
34965,0.32304052
34966,0.30174652
34967,0.31505892
34968,0.278834
34969,0.31576452
34970,0.3046334
34971,0.3021306
34972,0.30689642
34973,0.29120767
34974,0.31174454
34975,0.32609624
34976,0.28003058
34977,0.3138552
34978,0.30288553
34979,0.30586967
34980,0.3133524
34981,0.30431336
34982,0.31424108
34983,0.27057692
34984,0.32597637
34985,0.28626767
34986,0.32425576
34987,0.31505224
34988,0.28109774
34989,0.3062479
34990,0.28160983
34991,0.33701706
34992,0.29388347
34993,0.2878186
34994,0.32093072
34995,0.3015606
34996,0.2771308
34997,0.3152595
34998,0.31613684
34999,0.30199906
35000,0.31608745
35001,0.29330525
35002,0.31402323
35003,0.29276443
35004,0.3172052
35005,0.32620946
35006,0.3086433
35007,0.28803852
35008,0.30636862
35009,0.30487207
35010,0.2995864
35011,0.30983523
35012,0.2979632
35013,0.27776176
35014,0.29947004
35015,0.3332046
35016,0.32026643
35017,0.30455205
35018,0.32697326
35019,0.31496438
35020,0.30474356
35021,0.3132104
35022,0.2941597
35023,0.323852
35024,0.28220955
35025,0.2931161
35026,0.31262076
35027,0.2802427
35028,0.2947606
35029,0.31910735
35030,0.27665746
35031,0.3195353
35032,0.25950718
35033,0.3089964
35034,0.2784837
35035,0.29640612
35036,0.31407553
35037,0.31699112
35038,0.29356036
35039,0.3049991
35040,0.30584714
35041,0.2950295
35042,0.29094437
35043,0.29519227
35044,0.31810042
35045,0.29065055
35046,0.3034658
35047,0.28947577
35048,0.30295306
35049,0.30971512
35050,0.3105913
35051,0.29675832
35052,0.29499692
35053,0.2899636
35054,0.30042112
35055,0.29043043
35056,0.2897767
35057,0.30192453
35058,0.28328335
35059,0.29016083
35060,0.3222605
35061,0.28822914
35062,0.31326547
35063,0.2958974
35064,0.2826911
35065,0.28690496
35066,0.32912868
35067,0.29974285
35068,0.31473133
35069,0.30236763
35070,0.31247634
35071,0.27625746
35072,0.32866365
35073,0.29628763
35074,0.29145527
35075,0.2975285
35076,0.2784541
35077,0.32047635
35078,0.30283374
35079,0.29407308
35080,0.31822297
35081,0.2873371
35082,0.3158098
35083,0.28451964
35084,0.29507858
35085,0.30614564
35086,0.3198689
35087,0.29169866
35088,0.3088444
35089,0.27333784
35090,0.303701
35091,0.29161885
35092,0.31147873
35093,0.31058964
35094,0.312107
35095,0.3314687
35096,0.33464968
35097,0.31343004
35098,0.29591668
35099,0.2914721
35100,0.28766853
35101,0.30766222
35102,0.28971115
35103,0.31769058
35104,0.2989205
35105,0.33267868
35106,0.30422822
35107,0.3051708
35108,0.28508002
35109,0.3292123
35110,0.2703382
35111,0.29927704
35112,0.3073711
35113,0.28968012
35114,0.3090774
35115,0.30836815
35116,0.28203025
35117,0.29137057
35118,0.30290502
35119,0.29860905
35120,0.27861986
35121,0.30646917
35122,0.28297976
35123,0.27995253
35124,0.28535658
35125,0.322743
35126,0.30795324
35127,0.30404723
35128,0.28461978
35129,0.31643903
35130,0.2896689
35131,0.31260523
35132,0.29880372
35133,0.2938851
35134,0.30446762
35135,0.29581347
35136,0.288352
35137,0.30583444
35138,0.2822112
35139,0.3004876
35140,0.27879825
35141,0.30512923
35142,0.27896285
35143,0.35191208
35144,0.30306044
35145,0.28477308
35146,0.30198196
35147,0.31215626
35148,0.30778864
35149,0.28686842
35150,0.29024035
35151,0.31946647
35152,0.30314288
35153,0.30776873
35154,0.30791762
35155,0.29104236
35156,0.3074757
35157,0.3091094
35158,0.2861939
35159,0.28967667
35160,0.3135837
35161,0.31871578
35162,0.29871577
35163,0.3045168
35164,0.31941727
35165,0.30844048
35166,0.28950527
35167,0.300044
35168,0.30566168
35169,0.29185072
35170,0.33304477
35171,0.33210006
35172,0.30380133
35173,0.3152656
35174,0.30989194
35175,0.2889674
35176,0.28507224
35177,0.28744328
35178,0.31959388
35179,0.30820325
35180,0.30168724
35181,0.2889974
35182,0.29745424
35183,0.27734488
35184,0.29211706
35185,0.30897713
35186,0.2927609
35187,0.33595565
35188,0.3186868
35189,0.29129043
35190,0.3123822
35191,0.29125938
35192,0.2989505
35193,0.30442822
35194,0.27743468
35195,0.30972454
35196,0.2919232
35197,0.30163518
35198,0.30665925
35199,0.2994871
35200,0.30564556
